0, Herz, 4
1, Pik, 3
2, Herz, 5
3, Herz, Dame
4, Karo, König
5, Herz, 4
6, Herz, 2
7, Pik, Dame
8, Pik, König
9, Herz, Dame
10, Herz, 6
11, Pik, 6
12, Kreuz, 6
13, Karo, 5
14, Karo, 3
15, Pik, 9
16, Herz, 3
17, Herz, 8
18, Karo, 6
19, Herz, 6
20, Kreuz, 6
21, Herz, 2
22, Pik, Bube
23, Kreuz, As
24, Karo, Dame
25, Kreuz, 7
26, Pik, 6
27, Karo, As
28, Karo, König
29, Pik, 10
30, Kreuz, Dame
31, Pik, 7
32, Kreuz, König
33, Herz, 7
34, Pik, 3
35, Pik, 4
36, Karo, 10
37, Pik, 9
38, Karo, Bube
39, Pik, Dame
40, Kreuz, Dame
41, Kreuz, Bube
42, Pik, 7
43, Pik, Dame
44, Pik, As
45, Karo, Bube
46, Kreuz, As
47, Kreuz, König
48, Herz, 3
49, Karo, 4
50, Karo, 3
51, Kreuz, 10
52, Pik, 9
53, Herz, As
54, Kreuz, 3
55, Pik, As
56, Pik, König
57, Pik, 2
58, Herz, 2
59, Kreuz, 10
60, Herz, 5
61, Pik, 4
62, Karo, 4
63, Kreuz, König
64, Karo, 3
65, Karo, Bube
66, Kreuz, 10
67, Kreuz, 6
68, Kreuz, 4
69, Karo, Dame
70, Karo, 2
71, Herz, 2
72, Herz, 7
73, Karo, 6
74, Pik, 8
75, Kreuz, 5
76, Karo, Dame
77, Pik, 5
78, Herz, 3
79, Herz, König
80, Herz, 6
81, Herz, König
82, Pik, 8
83, Kreuz, 10
84, Pik, 2
85, Kreuz, 9
86, Pik, 5
87, Kreuz, 7
88, Herz, 6
89, Herz, 9
90, Herz, 3
91, Herz, Dame
92, Kreuz, 10
93, Pik, 3
94, Kreuz, 7
95, Herz, As
96, Kreuz, As
97, Karo, König
98, Karo, 4
99, Karo, 8
100, Kreuz, König
101, Herz, 3
102, Pik, 2
103, Herz, 4
104, Pik, 10
105, Pik, 3
106, Herz, As
107, Pik, 7
